RCCL config sweep 20260813_213348
bins: /home/amd/shaohao/amd-benchmarks/amd-cloud/rccl-tests/src/build

config       collective       N     max_size     busbw_GB/s
default      all_reduce       2   8589934592          59.63
default      all_reduce       3   8589934592          92.41
default      all_reduce       4   8589934592         169.47
default      all_reduce       5   8589934592          47.98
default      all_reduce       6   8589934592          47.66
default      all_reduce       7   8589934592          47.64
default      all_reduce       8   8589934592         396.33
default      all_gather       2   8589934592          59.61
default      all_gather       3   8589934560          90.39
default      all_gather       4   8589934592         167.55
default      all_gather       5   8589934560          45.84
default      all_gather       6   8589934560          44.53
default      all_gather       7   8589934528          43.80
default      all_gather       8   8589934592         388.10
tree         all_reduce       2   8589934592          27.36
tree         all_reduce       3   8589934592          26.26
tree         all_reduce       4   8589934592          65.70
tree         all_reduce       5   8589934592          15.26
tree         all_reduce       6   8589934592          15.30
tree         all_reduce       7   8589934592          16.34
tree         all_reduce       8   8589934592         166.96
tree         all_gather       2   8589934592          59.79
tree         all_gather       3   8589934560          90.56
tree         all_gather       4   8589934592         168.20
tree         all_gather       5   8589934560          45.82
tree         all_gather       6   8589934560          44.40
tree         all_gather       7   8589934528          43.70
tree         all_gather       8   8589934592         388.54
ring         all_reduce       2   8589934592          59.82
ring         all_reduce       3   8589934592          92.70
ring         all_reduce       4   8589934592         169.74
ring         all_reduce       5   8589934592          47.97
ring         all_reduce       6   8589934592          47.70
ring         all_reduce       7   8589934592          47.42
ring         all_reduce       8   8589934592         396.34
ring         all_gather       2   8589934592          59.72
ring         all_gather       3   8589934560          90.38
ring         all_gather       4   8589934592         168.05
ring         all_gather       5   8589934560          45.93
ring         all_gather       6   8589934560          44.51
ring         all_gather       7   8589934528          43.44
ring         all_gather       8   8589934592         388.94
no_mscll     all_reduce       2   8589934592          59.78
no_mscll     all_reduce       3   8589934592          92.49
no_mscll     all_reduce       4   8589934592         169.33
no_mscll     all_reduce       5   8589934592          47.94
no_mscll     all_reduce       6   8589934592          47.72
no_mscll     all_reduce       7   8589934592          47.43
no_mscll     all_reduce       8   8589934592         396.83
no_mscll     all_gather       2   8589934592          59.65
no_mscll     all_gather       3   8589934560          90.37
no_mscll     all_gather       4   8589934592         167.64
no_mscll     all_gather       5   8589934560          45.83
no_mscll     all_gather       6   8589934560          44.46
no_mscll     all_gather       7   8589934528          43.47
no_mscll     all_gather       8   8589934592         389.13
proto_simple all_reduce       2   8589934592          59.51
proto_simple all_reduce       3   8589934592          92.82
proto_simple all_reduce       4   8589934592         169.65
proto_simple all_reduce       5   8589934592          47.99
proto_simple all_reduce       6   8589934592          47.71
proto_simple all_reduce       7   8589934592          47.62
proto_simple all_reduce       8   8589934592         397.02
proto_simple all_gather       2   8589934592          59.74
proto_simple all_gather       3   8589934560          90.43
proto_simple all_gather       4   8589934592         167.76
proto_simple all_gather       5   8589934560          45.86
proto_simple all_gather       6   8589934560          44.53
proto_simple all_gather       7   8589934528          43.74
proto_simple all_gather       8   8589934592         389.57
results: /home/amd/shaohao/amd-benchmarks/amd-cloud/logs/rccl/rccl_tests_20260813_213348
