collective      N_GPUS  max_size     busbw_GB/s   log
all_reduce      2       8589934592   61.28        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_reduce_n2.log
all_reduce      3       8589934592   75.02        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_reduce_n3.log
all_reduce      4       8589934592   166.48       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_reduce_n4.log
all_reduce      5       8589934592   38.36        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_reduce_n5.log
all_reduce      6       8589934592   38.42        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_reduce_n6.log
all_reduce      7       8589934592   38.21        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_reduce_n7.log
all_reduce      8       8589934592   381.27       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_reduce_n8.log
all_gather      2       8589934592   60.58        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_gather_n2.log
all_gather      3       8589934560   71.09        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_gather_n3.log
all_gather      4       8589934592   158.72       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_gather_n4.log
all_gather      5       8589934560   35.41        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_gather_n5.log
all_gather      6       8589934560   34.90        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_gather_n6.log
all_gather      7       8589934528   34.85        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_gather_n7.log
all_gather      8       8589934592   365.75       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/all_gather_n8.log
reduce_scatter  2       8589934592   60.65        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_scatter_n2.log
reduce_scatter  3       8589934560   71.04        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_scatter_n3.log
reduce_scatter  4       8589934592   165.06       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_scatter_n4.log
reduce_scatter  5       8589934560   39.57        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_scatter_n5.log
reduce_scatter  6       8589934560   39.65        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_scatter_n6.log
reduce_scatter  7       8589934528   40.47        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_scatter_n7.log
reduce_scatter  8       8589934592   407.69       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_scatter_n8.log
broadcast       2       8589934592   63.52        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/broadcast_n2.log
broadcast       3       8589934592   68.09        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/broadcast_n3.log
broadcast       4       8589934592   169.19       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/broadcast_n4.log
broadcast       5       8589934592   34.10        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/broadcast_n5.log
broadcast       6       8589934592   33.92        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/broadcast_n6.log
broadcast       7       8589934592   33.83        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/broadcast_n7.log
broadcast       8       8589934592   377.27       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/broadcast_n8.log
reduce          2       8589934592   72.87        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_n2.log
reduce          3       8589934592   86.46        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_n3.log
reduce          4       8589934592   197.44       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_n4.log
reduce          5       8589934592   43.60        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_n5.log
reduce          6       8589934592   42.93        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_n6.log
reduce          7       8589934592   43.08        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_n7.log
reduce          8       8589934592   358.49       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/reduce_n8.log
gather          2       8589934592   72.07        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/gather_n2.log
gather          3       8589934560   78.27        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/gather_n3.log
gather          4       8589934592   211.64       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/gather_n4.log
gather          5       8589934560   69.38        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/gather_n5.log
gather          6       8589934560   68.83        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/gather_n6.log
gather          7       8589934528   70.29        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/gather_n7.log
gather          8       8589934592   444.15       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/gather_n8.log
scatter         2       8589934592   63.11        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/scatter_n2.log
scatter         3       8589934560   71.48        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/scatter_n3.log
scatter         4       8589934592   191.63       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/scatter_n4.log
scatter         5       8589934560   65.35        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/scatter_n5.log
scatter         6       8589934560   65.61        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/scatter_n6.log
scatter         7       8589934528   66.36        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/scatter_n7.log
scatter         8       8589934592   426.40       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/scatter_n8.log
alltoall        2       8589934592   58.40        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoall_n2.log
alltoall        3       8589934560   61.79        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoall_n3.log
alltoall        4       8589934592   155.21       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoall_n4.log
alltoall        5       8589934560   44.14        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoall_n5.log
alltoall        6       8589934560   45.62        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoall_n6.log
alltoall        7       8589934528   44.26        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoall_n7.log
alltoall        8       8589934592   360.90       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoall_n8.log
alltoallv       2       8589934592   58.16        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoallv_n2.log
alltoallv       3       8589934560   34.66        /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoallv_n3.log
alltoallv       4       8589934592   115.88       /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoallv_n4.log
alltoallv       5       ?            ERR(rc=137)  /home/v89592/shaohao/megatron-lm/work/logs/rccl_all_20260602_121713/alltoallv_n5.log
