collective   config     N_GPUS  max_size     busbw_GB/s   log
all_reduce   default    2       8589934592   61.24        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_default_n2.log
all_reduce   default    3       8589934592   75.15        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_default_n3.log
all_reduce   default    4       8589934592   168.59       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_default_n4.log
all_reduce   default    5       8589934592   38.62        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_default_n5.log
all_reduce   default    6       8589934592   38.38        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_default_n6.log
all_reduce   default    7       8589934592   37.77        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_default_n7.log
all_reduce   default    8       8589934592   381.33       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_default_n8.log
all_reduce   tree       2       8589934592   28.39        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_tree_n2.log
all_reduce   tree       3       8589934592   12.48        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_tree_n3.log
all_reduce   tree       4       8589934592   41.52        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_tree_n4.log
all_reduce   tree       5       8589934592   7.58         /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_tree_n5.log
all_reduce   tree       6       8589934592   7.93         /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_tree_n6.log
all_reduce   tree       7       8589934592   8.18         /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_tree_n7.log
all_reduce   tree       8       8589934592   108.18       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_tree_n8.log
all_reduce   ring       2       8589934592   61.01        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_ring_n2.log
all_reduce   ring       3       8589934592   75.13        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_ring_n3.log
all_reduce   ring       4       8589934592   169.25       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_ring_n4.log
all_reduce   ring       5       8589934592   38.05        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_ring_n5.log
all_reduce   ring       6       8589934592   38.78        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_ring_n6.log
all_reduce   ring       7       8589934592   37.99        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_ring_n7.log
all_reduce   ring       8       8589934592   385.83       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_ring_n8.log
all_reduce   no_mscll   2       8589934592   60.93        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_no_mscll_n2.log
all_reduce   no_mscll   3       8589934592   74.81        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_no_mscll_n3.log
all_reduce   no_mscll   4       8589934592   165.19       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_no_mscll_n4.log
all_reduce   no_mscll   5       8589934592   38.50        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_no_mscll_n5.log
all_reduce   no_mscll   6       8589934592   38.66        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_no_mscll_n6.log
all_reduce   no_mscll   7       8589934592   37.75        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_no_mscll_n7.log
all_reduce   no_mscll   8       8589934592   382.22       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_no_mscll_n8.log
all_reduce   proto_simple 2       8589934592   61.19        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_proto_simple_n2.log
